content,second,sent
哈哈哈哈,126272,1564925188
广东牛杂了解一下,126542,1564804052
2333,128258,1564808462
好刀工,128281,1564824143
山东也有酥锅很好吃！,128974,1564840147
首猜大蒜,129075,1564846573
鳕鱼来探过店。,132360,1564813927
快刀手，切损手~,134661,1564838841
快刀手，切损手,134661,1564838826
刀工好好,135045,1564925197
hhh小心啊,137232,1564833765
为什么是右手。。,137357,1564824647
好快の刀,138889,1564827115
哈哈哈,139454,1564810724
好快的刀,140380,1564833178
哈哈哈哈哈哈哈哈哈哈哈哈,140726,1564848315
刀工真的好啊羡慕,142820,1564852276
卖队友，可还行,143062,1564804567
先把手剁了就切不到了（滑稽）,145960,1564822907
切菜能切到大拇指....,148328,1564811898
那是腐竹maヽ(???)?!,148819,1564927644
鲁菜是济南的特色,149404,1564842660
就这家店..东西不上秤这个老板说多少钱就多少钱吧,149639,1564882452
香香香,150379,1564914044
黑鸭风味,151506,1564885528
手法娴熟,151976,1564810578
好怀念武汉的味道,152379,1564822076
你为啥切到右手拇指？,152816,1564850286
看饿了,153032,1564894118
雪鱼来过,154180,1564827492
鲁菜怎么就是济南的特色了？,155105,1564898078
要是切到中指和食指也就不说啥了，切大拇指实在有点秀,155114,1564921283
哈哈哈哈哈哈,155387,1564839981
29年前长子就走了,156276,1564828437
雪鱼来过吧,156499,1564915124
我开学送我妹上学就去,156912,1564912353
武汉市长(zhang)江大桥,156927,1564882252
武汉市长(zhang)江大桥,156927,1564882165
阿爷无大儿？木兰无长兄的那个长？,158818,1564880160
好尴尬啊,159698,1564911264
电话不打码?,160059,1564826188
父爱无声,160124,1564806681
无肠子,160797,1564845258
一说到29我就想起那位科学家,161238,1564805952
没长子海星,161286,1564810587
哈哈哈哈哈哈哈哈哈哈哈,162244,1564855272
哈哈哈哈哈哈哈哈哈哈哈哈哈,162479,1564812894
哈哈哈哈哈哈,162662,1564823670
老板一刀要砍过来了。哈哈哈你丫周我？,163077,1564826450
哈哈哈,163685,1564877464
会说话就多说点,163693,1564811998
这个肯定下饭,164052,1564827130
武汉鸭脖,165274,1564816676
看起来就好吃啊！！,165439,1564893529
阿爷无大儿,165717,1564857400
无长子可还行,166701,1564805167
好阔怕,169040,1564804096
长子就是个子高的人,169207,1564920361
无长子不就是没儿子e,169675,1564827767
果然无长子了,171803,1564836825
啥？无肠子,171820,1564823252
这家店！超级好吃！力call!,173490,1564900610
老板感觉你去吃是他施舍你，贵得一匹，问价格就会凶你,173963,1564893375
没有武汉口音哦，我家离武汉很近,177470,1564819002
给人整绝后了,177939,1564856794
就坐了,178580,1564810605
吃了文化的好,178726,1564828322
黑店百地？？？,180659,1564813941
来点主食,181393,1564806915
没价都敢吃,182873,1564808609
哈哈哈哈扛着个摄像机肯定很惹眼,184549,1564894506
哈哈哈哈哈哈哈哈圆乎乎的好可爱,187191,1564844088
突然get到母上的颜值了，好帅,187242,1564806218
哈哈哈,187988,1564886345
我在拍你们，你们在拍哟,188293,1564911350
大黑狗？,188731,1564835237
哈哈哈哈哈哈哈哈,188789,1564827154
哈哈哈哈,188864,1564849435
满身大汉,190227,1564888472
沐上今天好帅啊！,190312,1564847996
长子是个子大的意思,190741,1564828368
往常都是拍别人，今天被人拍了哈哈,190940,1564901044
哈哈哈哈哈哈哈,191200,1564833047
母上好帅啊这么看着,191342,1564906476
满头大汉,191757,1564841734
左右围男,191800,1564844117
老父亲般的眼神,191801,1564876202
旁边都在看,191868,1564850778
满头大汉,192015,1564927331
哈哈哈哈哈哈哈哈哈哈哈,192124,1564909967
哈哈哈哈哈哈哈好,192358,1564842846
满头大汉,192510,1564896393
满头大汉子,192619,1564917225
这期沐上帅嗷,192750,1564932262
哈哈哈哈哈哈哈哈哈,192913,1564883960
满头大汉,193037,1564840632
怎么切到惯用手的？！,193099,1564924401
满头大汉,193479,1564804807
好像张艺谋,193937,1564824150
满头大汗,193948,1564805518
围观,194076,1564824080
孝感de我,194436,1564839826
哈哈哈哈哈哈哈哈哈哈哈哈,194739,1564827944
围观，哈哈哈哈哈,195075,1564810621
哈哈哈哈哈哈,195182,1564803985
哈哈哈哈哈哈,195190,1564837492
哈哈哈哈,195396,1564842905
666,195689,1564804143
朋克之都的光头党,196092,1564851641
白衬衫大叔我可以！,196469,1564842070
白衣大叔可以的,196494,1564827775
这个大叔我可以,196788,1564805295
江小白警告,197480,1564803856
沐上树梢儿,198032,1564804085
为什么被围观了,198087,1564810798
左右为男，满头大汉,198659,1564833154
哈哈哈哈哈哈哈哈哈哈哈,198913,1564844636
我们武汉人大方，热情。,199041,1564805153
可以啊,199295,1564816669
哇,199383,1564808629
哈哈哈哈哈哈哈哈,199659,1564810561
哇塞！,199780,1564890859
哈哈哈哈哈哈哈哈,199784,1564850190
大叔我可以！！,199851,1564850358
武汉人民有点热情啊哈哈哈哈,200413,1564897275
武汉市民好热情,200898,1564830671
哈哈哈哈哈哈哈,200968,1564905401
哈哈哈哈哈哈哈哈哈,201084,1564805222
哈哈哈  还有啤酒,201375,1564925264
哈哈哈哈哈哈哈哈哈哈哈,201708,1564911969
排面,201917,1564911760
我擦武汉人好热情,202379,1564842867
人们好热情,203313,1564861648
哈哈哈哈哈哈哈我的天哪,203429,1564831401
什么操作,203777,1564843240
哈哈哈哈,203875,1564853532
沐上今天还化妆了嘎嘎嘎,203934,1564883707
满头大汉,204094,1564891154
哈哈哈哈笑死我了,204108,1564833976
哈哈哈我热情的大武汉,204149,1564889235
简直是夫妻,204494,1564897559
好热情啊哈哈哈哈哈,204535,1564909430
热情哈哈哈哈哈,204613,1564828397
供奉菩萨,204706,1564913727
武汉人真滴热情,204760,1564914432
武汉人民好热情啊,204822,1564845070
很好客诶,205186,1564922723
哈哈哈哈,205187,1564841716
笑死了,205275,1564875220
好热情,205333,1564827850
热情,205356,1564839931
哈哈哈哈哈哈还哈,205473,1564911370
太热情了,205789,1564882555
哈哈哈哈哈,205940,1564840277
哈哈哈哈哈哈哈哈哈,206059,1564833065
哈哈哈哈哈哈哈,206119,1564844001
母上今天好帅！！,206304,1564840110
哈哈哈哈哈有意思,206564,1564814683
哈哈哈哈哈哈哈哈,206651,1564840595
大哥抽烟 大哥喝酒,206739,1564834696
哈哈哈哈哈,206799,1564812614
哈哈哈哈哈哈哈,206919,1564805930
???,206982,1564820699
上贡品,207076,1564921098
哇哦,207267,1564879730
天啊,207290,1564840489
哈哈哈哈哈黄鹤楼我就摆在这里了,207423,1564839589
真热情啊哈哈哈,207430,1564806981
哈哈哈哈哈哈哈xsl,207439,1564839992
哈哈哈哈哈哈哈哈,207585,1564852663
哈哈哈哈哈哈哈哈哈哈哈哈,207864,1564854537
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,207971,1564812001
大嗝抽烟,208098,1564919469
妈耶好热情,208156,1564924040
哈哈哈哈哈哈哈好可爱,208162,1564825792
这什么待遇啊,208249,1564803771
黄鹤楼，江小白，雪花,208439,1564890886
哈哈哈哈哈哈,208513,1564813145
哈哈哈,208539,1564926628
太可爱了叭！！！,208818,1564832115
上供品,209078,1564838298
供品,209078,1564838290
被安排的明明白白的,209257,1564805239
哈哈哈哈哈哈哈哈我大武汉也太热情了哈,209416,1564889600
大锅抽烟，大锅或酒,209585,1564850812
好热情啊,209661,1564862198
我怀念武汉了,209866,1564914842
看到这烟有点心痒痒,209997,1564853874
干啥呢上供似的,209999,1564897275
冲冲冲冲冲冲,210211,1564895151
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,210317,1564812765
卧槽，6666,210395,1564877747
哈哈哈哈哈哈哈哈哈哈哈哈哈,210400,1564813699
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,210410,1564827176
哈哈哈,210532,1564886042
哈哈哈哈哈，热情,210667,1564810637
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,210925,1564810309
河南洛阳人走一波，举手，我是洛阳人（牡丹色）,210941,1564803951
哈哈哈哈哈,211170,1564875998
哈哈哈一哈哈,211196,1564807414
惊了,211328,1564889152
哈哈哈哈哈哈,211482,1564896084
哈哈哈哈哈哈哈,211661,1564887987
上供哈哈哈,211784,1564807076
哈哈哈哈哈哈,211827,1564903350
洛阳报道,212340,1564836325
哈哈哈哈哈哈,212456,1564893398
我也是！,212521,1564834407
拿回去了,212562,1564837347
6666,212599,1564895707
好热情啊,212733,1564894319
武汉人真的好热情,212746,1564808367
嗯哼,212856,1564891715
洛阳,213065,1564928887
尼玛，好热情,213086,1564859951
哈哈哈哈哈哈哈哈哈哈哈,213175,1564853809
好搞笑,213199,1564841420
笑死我了哈哈哈哈哈,213251,1564889163
哈哈哈哈哈哈哈热情的武汉人,213380,1564919330
洛阳哈哈哈,213385,1564832236
我对自助餐有什么误解吗,213448,1564859712
老乡啊,213624,1564807775
好热情哈哈哈哈,213695,1564849746
老乡！,213771,1564922769
我也河南的,213819,1564893925
武汉人真的很热情,214036,1564913679
好热情啊,214054,1564847298
23333,214383,1564917154
我也洛阳的,214414,1564888069
大哥抽烟,214644,1564889173
哈哈哈哈哈哈哈哈哈哈我要笑死啦,215274,1564837512
给供上了,215675,1564841999
洛阳人这里,215785,1564815331
哈哈哈哈哈哈,215945,1564850022
哈哈哈哈哈哈哈哈哈哈,216000,1564810581
河南南阳,216043,1564877740
哈哈哈哈哈啊哈哈,216091,1564807259
太热情了,216401,1564836203
哈哈哈哈哈哈,216502,1564808754
好热情,216613,1564925279
这也太热情了,216938,1564901340
好热情,216946,1564896126
先敬一圈 hhh,217117,1564924593
来 上一果盘,217403,1564846726
洛阳+1,217885,1564807800
开玩笑，武汉人不热情？,217941,1564814476
洛阳的！！！,217942,1564908572
哈哈哈，武汉人就是热情,217965,1564813986
吹瓶呀,218240,1564810818
好热闹,218304,1564877518
可爱,218698,1564832207
武汉人热情！,218779,1564883684
洛阳+1,218787,1564806522
大家好可爱啊哈哈哈哈,218797,1564919941
瓶子在谁那谁给钱,219174,1564888249
好热情啊,219509,1564923641
大哥抽烟,219512,1564806993
啥情况?,219559,1564813440
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,219662,1564810370
好热闹,220081,1564851449
上供,220173,1564886779
洛阳的在,220183,1564830743
武汉是这样贼热情,220247,1564920422
可爱的不行～,220298,1564849133
母上是名人了,220301,1564829265
哈哈哈哈哈,220403,1564841895
下次我也带相机去 有酒有烟的,220426,1564902828
哈哈哈我大武汉,220543,1564803926
以前都是安排,220769,1564864224
哈哈哈,220789,1564814165
100的烟,220792,1564907289
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑死我了,220821,1564920114
皇帝上贡是吗。,221473,1564820714
哈哈哈好热闹,221893,1564912397
哈哈哈哈哈哈哈满头大汉,222199,1564895947
南阳来啦,222516,1564891385
哈哈哈哈哈哈哈哈哈哈,222750,1564834079
安排的明明白白,222859,1564901086
哈哈哈哈哈哈哈 成聚餐了,223031,1564907049
大家好热情哦,223096,1564822122
哈哈哈哈哈哈哈哈哈哈哈哈哈哈,223210,1564879746
好热情！哈哈哈哈哈哈,223480,1564925828
哈哈哈哈,223583,1564846133
大型聚会,223820,1564827189
两人满身大汉,223904,1564850971
我不是洛阳的,224025,1564890861
好热情哈哈哈哈哈哈哈哈哈,224068,1564842447
河南郑州,224212,1564913289
洛阳+1,224420,1564848735
1,224449,1564929979
我去，颜色能自己选吗？那我是黑色,224513,1564902170
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,224562,1564810383
老乡,224581,1564807948
哈哈哈哈,224634,1564849471
太热情啦,224721,1564903540
大型认亲现场hhhh,224828,1564817758
安阳人在这里,226056,1564885309
啊啊啊啊身为武汉人太开心了,226651,1564826857
洛阳的,226836,1564884704
满头大汉,227017,1564818102
大哥们还在瞅哈哈哈哈哈哈哈哈哈哈,228097,1564912006
大叔穿的椰子,228683,1564851205
椰子啊后面,229117,1564912640
笑死了,229158,1564910721
卡在了很鬼畜的地方哈哈哈哈哈,229768,1564827955
妙啊哈哈哈哈哈哈哈哈哈,230155,1564840078
可爱哈哈哈哈,230641,1564925840
大型粉丝见面会,230802,1564830423
武汉人真的是这样的哦哈哈哈哈哈武汉人笑成傻子,230902,1564854680
du大学就是这样热情,231246,1564835342
一直说，快吃嘛,231270,1564844761
我不是洛阳额,231548,1564890876
哈哈 来自大哥的注视,231563,1564888455
哈哈哈 被迫直播,232160,1564934087
河南新乡,233301,1564932102
洛阳+1,233607,1564847206
母上像个二傻子哈哈哈哈哈哈哈哈哈,234888,1564843231
紫皮独头蒜,235438,1564807165
毒头蒜,235893,1564828403
哪儿都有卖呀,236034,1564811592
好热情啊,236079,1564891300
呀。。。我广水特产,236480,1564829325
有啥区别？,236624,1564810836
成都也有啊,237320,1564893004
广东也有,237586,1564848165
独头蒜！,237625,1564810664
河南商丘,238377,1564895001
好热情啊,239163,1564893687
这 我家里大把,239165,1564931836
哪都有吧,239165,1564931653
@徐大SAO,239188,1564851911
重庆也有很多啊hhh,239240,1564832548
哪里都有鸭,239287,1564893959
北方吃的才多啊,239490,1564885170
以蒜会友,239589,1564806719
云南也有,239655,1564916404
河北也有,239815,1564827106
大sao,239841,1564842936
@,239892,1564925627
四川也有,239954,1564888800
东北也有惹,240040,1564821889
果然是蒜,240148,1564895033
四川也有hhh,240519,1564838168
从小到大都买独头蒜，广东,240590,1564828642
哪里都有啊，东莞深圳都有,240651,1564927814
江西也有耶,240676,1564906546
贵州也有,240875,1564845065
重庆也有,240940,1564845296
很多地方都能买到吧,241020,1564843293
从密子君那边过来，也是独头蒜,241294,1564824087
我们这多的很,241477,1564821122
广东也有！,241740,1564859589
开原人表示我们这特产啊,241790,1564852580
独头蒜甘肃也有好多,241940,1564842422
广西也有,242381,1564808847
很辣的  ,242558,1564840596
黄石人表示路过,243113,1564813226
宁波也有,243390,1564831357
独蒜辣,243422,1564828524
咱们这有啊,243487,1564829889
大哥绿椰子,243600,1564931543
十堰哒,243781,1564806966
哈哈哈 真不讲客气,244299,1564926673
哈哈哈哈,244413,1564925867
哪里都有卖的,244427,1564814074
哈哈哈哈哈哈哈,244459,1564828478
失蒜,244601,1564896136
四川也有,244643,1564849063
毒头蒜,244653,1564912125
计蒜器准备好了,245594,1564847773
兰州有,245759,1564931672
四川多,245839,1564890432
武汉吃烧烤，要蒜。老板说不知道什么是蒜,246320,1564838181
四川,247421,1564821129
我家因为没种好种出来的全是独瓣蒜,248018,1564840660
哈哈哈哈哈哈哈哈哈,248418,1564890451
安徽也有……,248778,1564853755
这啥味,249094,1564815246
为啥我没弹幕啊……没灵魂,249219,1564836193
哈哈哈哈哈,249559,1564884769
不是都有的卖的吗,249775,1564844122
东北有独头蒜 老好吃了 新鲜,249820,1564890986
独头蒜哪里有卖的,250101,1564932137
西安也有,251569,1564847040
哈哈哈哈哈哈哈哈,251764,1564844770
武汉热情滴很,252319,1564830057
蒜不到,254263,1564925520
金乡的别走！,254779,1564808351
河南也有,255017,1564893985
哈哈哈哈哈哈哈哈哈,255145,1564807843
暗蒜,255562,1564844955
辣的很,256133,1564925775
哈哈哈哈哈哈,256264,1564873779
真实 太真实了,256875,1564900172
我家地里就种蒜，金乡，大蒜之都！,258762,1564923651
超热,258931,1564852510
沐上同款包,259182,1564813493
哈哈哈哈哈哈哈哈哈哈哈哈,259382,1564844696
本地人叫独大蒜,259542,1564814518
真实,260019,1564926693
？？？？,260052,1564827226
23333,260694,1564842078
说的对！,260875,1564814037
有道理,260878,1564850867
哈哈哈哈是这样的哈哈哈,260991,1564823548
哈哈哈哈哈哈哈哈,261292,1564849261
这蒜呀,261642,1564807279
